60020,53,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,150943.3962,37735.84906,0.216774964,0,0.214426896,0.216774964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5915,92,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,86956.52174,21739.13043,0.246316876,0,0.243648816,0.246316876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,10869.56522,10869.56522,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
616,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1063,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2381,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1071,63,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,126984.127,31746.03175,0.226007855,0,0.223559779,0.226007855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15873.01587,15873.01587,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1717,60,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,133333.3333,33333.33333,0.223398871,0,0.220979055,0.223398871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16666.66667,16666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5280,41,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,195121.9512,48780.4878,0.203117683,0,0.200917548,0.203117683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,24390.2439,24390.2439,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1070,47,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,170212.766,42553.19149,0.210374233,0,0.208095497,0.210374233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,21276.59574,21276.59574,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5925,46,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,173913.0435,43478.26087,0.209230119,0,0.206963776,0.209230119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,21739.13043,21739.13043,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1073,37,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,216216.2162,54054.05405,0.197678807,0,0.195537586,0.197678807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,27027.02703,27027.02703,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1719,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1072,80,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,100000,25000,0.238809317,0,0.236222577,0.238809317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12500,12500,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1718,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8031,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
646,63,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,126984.127,31746.03175,0.226007855,0,0.223559779,0.226007855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15873.01587,15873.01587,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
10025,37,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,216216.2162,54054.05405,0.197678807,0,0.195537586,0.197678807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,27027.02703,27027.02703,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
10024,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5922,46,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,173913.0435,43478.26087,0.209230119,0,0.206963776,0.209230119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,21739.13043,21739.13043,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
648,41,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,195121.9512,48780.4878,0.203117683,0,0.200917548,0.203117683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,24390.2439,24390.2439,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
500,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
787,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1999,60,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,133333.3333,33333.33333,0.223398871,0,0.220979055,0.223398871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16666.66667,16666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2105,22,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,363636.3636,90909.09091,0.170393423,0,0.168547752,0.170393423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,45454.54545,45454.54545,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
783,98,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,81632.65306,20408.16327,0.249714445,0,0.247009583,0.249714445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,10204.08163,10204.08163,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7778,3,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,2666666.667,666666.6667,0.075335952,0,0.074519926,0.075335952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,333333.3333,333333.3333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2107,38,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,210526.3158,52631.57895,0.199090403,0,0.196933892,0.199090403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,26315.78947,26315.78947,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1998,19,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,421052.6316,105263.1579,0.162798283,0,0.161034882,0.162798283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,52631.57895,52631.57895,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7777,50,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,160000,40000,0.213668781,0,0.211354359,0.213668781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20000,20000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2106,19,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,421052.6316,105263.1579,0.162798283,0,0.161034882,0.162798283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,52631.57895,52631.57895,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
16080,39,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,205128.2051,51282.05128,0.200466259,0,0.198294845,0.200466259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25641.02564,25641.02564,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5003,58,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,137931.0345,34482.75862,0.221587257,0,0.219187063,0.221587257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,17241.37931,17241.37931,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5004,45,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,177777.7778,44444.44444,0.208061399,0,0.205807715,0.208061399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5001,87,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,91954.02299,22988.50575,0.243313714,0,0.240678184,0.243313714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,11494.25287,11494.25287,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9207,67,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,119402.9851,29850.74627,0.229302404,0,0.226818641,0.229302404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,14925.37313,14925.37313,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5002,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2111,47,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,170212.766,42553.19149,0.210374233,0,0.208095497,0.210374233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,21276.59574,21276.59574,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5000,26,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,307692.3077,76923.07692,0.179106988,0,0.177166933,0.179106988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1079,88,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,90909.09091,22727.27273,0.243927771,0,0.241285589,0.243927771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,11363.63636,11363.63636,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2251,73,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,109589.0411,27397.26027,0.23389754,0,0.231364004,0.23389754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1078,88,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,90909.09091,22727.27273,0.243927771,0,0.241285589,0.243927771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,11363.63636,11363.63636,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2399,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1075,75,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,106666.6667,26666.66667,0.235346783,0,0.232797549,0.235346783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13333.33333,13333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2393,17,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,470588.2353,117647.0588,0.157072634,0,0.155371252,0.157072634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,58823.52941,58823.52941,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
13,22,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,363636.3636,90909.09091,0.170393423,0,0.168547752,0.170393423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,45454.54545,45454.54545,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1074,45,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,177777.7778,44444.44444,0.208061399,0,0.205807715,0.208061399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1077,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
17,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1076,52,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,153846.1538,38461.53846,0.21575917,0,0.213422105,0.21575917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2394,55,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,145454.5455,36363.63636,0.218751305,0,0.21638183,0.218751305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1084,103,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,77669.90291,19417.47573,0.252392002,0,0.249658137,0.252392002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,9708.737864,9708.737864,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
19,77,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,103896.1039,25974.02597,0.236758379,0,0.234193855,0.236758379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,12987.01299,12987.01299,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
636,13,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,615384.6154,153846.1538,0.143415353,0,0.141861904,0.143415353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,76923.07692,76923.07692,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1083,14,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,571428.5714,142857.1429,0.147164661,0,0.1455706,0.147164661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,71428.57143,71428.57143,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8042,60,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,133333.3333,33333.33333,0.223398871,0,0.220979055,0.223398871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16666.66667,16666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1086,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1085,60,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,133333.3333,33333.33333,0.223398871,0,0.220979055,0.223398871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,16666.66667,16666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1080,18,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,444444.4444,111111.1111,0.160010831,0,0.158277623,0.160010831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,55555.55556,55555.55556,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
8045,73,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,109589.0411,27397.26027,0.23389754,0,0.231364004,0.23389754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13698.63014,13698.63014,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
777,14,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,571428.5714,142857.1429,0.147164661,0,0.1455706,0.147164661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,71428.57143,71428.57143,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
631,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1082,52,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,153846.1538,38461.53846,0.21575917,0,0.213422105,0.21575917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
59478,2,1,1,0.157487061,0.069608475,6,6,6,0,2,2,2,0,4000000,1000000,0.059702329,0,0.059055644,0.059702329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,500000,500000,2,6,4.666666667,2.309401077,5.333333333,1,0,0,0,1,0,0,0,1,7,6,2,20,0,0,0,0,0,0,1,0.157487061,1,0.069608475,0,1024,0,20,0,0,0,0,0,0,0,0
1721,88,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,90909.09091,22727.27273,0.243927771,0,0.241285589,0.243927771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,11363.63636,11363.63636,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9220,40,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,200000,50000,0.20180814,0,0.19962219,0.20180814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25000,25000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
